review,target,prediction,confidence
"Product didn't match the picture/description: Unless they sent me the wrong product by mistake, the foot cushion picture and description does not match the item delivered. I was under the impression I would receive two (a pair) of water filled foot cushions that I could insert into my shoes. Instead I received ONE foot cushion, filled with another material (not water) that you attach to your foot via a toe strap. I was definately not happy with the item and sent it back for a refund. Luckily for me Amazon has a great return policy... they make returns very easy!",0,0,0.7755431532859802
"Would have expected better!: I bought these for two reasons- blocks and educational letters. However, the letters are rubbing off. For the price I paid that was dissapointing. Other than that I love the concept and the objects inside are fun.",0,1,0.8902650475502014
"Yet another unsubstantiated case....: While I believe in discrimination, I certainly can't believe what is in this book. It is an unsubstantiated smear campaign to rally the troups in higher ed to claw again for the preservation of academic freedom- a rally which falls flat.",0,0,0.954086184501648
no technical information: this book is a great over view of the joints used in building but has no information on beam spans or loads to actually build a building,0,0,0.9450289607048036
"small didn't work: It is very small compared to what i thought it would be, but even so it didn't work when we got it",0,0,0.9085109829902648
"waste off money: this is not waterproof.its GARBAGE where batteries go in broke,while trying to adj.DO NOT BUY.you turn the end to control it,that loosens the battery cover where water gets in so how is it waterproff?????",0,0,0.9938642978668212
"80's High Tech with Rock Emotion: Although all of Mr Hines work is high quality, Waving Not Drowning (for me) is the highlight of the 3 A&M projects. The song ""Curious Kind"" is simply a masterpiece!The remastering is of the quality you have come to expect from one of Rock's greatest producers, song writers, and performers.GET IT!",1,1,0.992310643196106
"A Contemporary Fairytale Sure to Delight!: While this book is a take-off on the classic Snow White, it's a fairytale for grown ups with some class act characters and a rich and rewarding love story. I thoroughly enjoyed reading it, and look forward to more of Ms. Sinclair's works.",1,1,0.9973638653755188
"A very good how-to manual.: If you are expecting a book full of glossy sharp pictures, this is not the one to buy.A lot of drawings and BW pictures that inform what they need to. This is a very good manual for those who want to venture in a timber frame project.",1,1,0.9841906428337096
"Awesume! BEST BLOCKS EVER!: THIS TOY WAS OUR GRANDSON'S FAVORITE, SO I JUST HAD TO FIND IT AGAIN FOR OUR NEWEST GRANDCHILD. THANK GOODNESS FOR ONLINE SHOPPING.",1,1,0.9893929958343506
"California Exotics Waterproof Delights Blue Ballsy: The California Exotics Waterproof Delights Blue Ballsy,is to spice up the relationship and it worked since the beginning,my other half likes it.",1,1,0.9959075450897216
"Charisma: What it is about ""Henry Dog"". My daughter was 6 when we gave her Henry. Love is not the word. Obsession! A few years later my ex-wife decided he had to go. Under the guise of an ""incurable"" lice infection my ex-wife threw him out. Trauma followed. We bought a replacement which my daughter has safely on her closet shelf. He is thread bare. I found him online and was overwhelmed to read the reviews at Amazon.com. None had less than 5 stars. Each story told how this little guy had touched their lives. These Henry owners, both girls and boys, cherished him as if he had been a ""real"" dog. I guess to them, he is. Daddy had to buy his little (40 year old) daughter a new one. I got both the 14"" and 3"". I was on the phone when she opened the box..... Henry was home again. My granddaughter saw Henry got excited and wanted one also. She is 19 years old. This company should bottle ""Henry Dog`s"" charisma. Thanks for keeping him alive.",1,1,0.867015540599823
"Delicious and Addictive: This cereal is great because it tastes so good. You just crave it. But a word of warning: read the label. Last time my husband and I looked, it had saturated fat! All the other cereals in our cabinet did not... hmmmm. Another reviewer noticed this problem too!Also, Amazon's price of $23 is outrageous. It is between $1.99 to $2.50 in our stores.",1,1,0.9877771139144896
"Great Blocks: My daughter loves her blocks. She will get them all out and look at each one until she finds her favorite. She likes to shake them and see what each one does. These are cute little blocks that have hours of imaginative playtime inside. They also have blunt corners, so no sharp edges like wood blocks for the safety of smaller children. The fact that they have the letters of the alphabet and a corresponding object inside makes them a great learning tool even for older tots. We have really enjoyed these and recommend them to our friends.",1,1,0.9952079653739928
Great Graphics!: 2006 Coast to Coast for PC is great! The graphics are awesome... The game is what I had hoped for and a lot more!!,1,1,0.9984143972396852
Great value.: This set incorporates a lot of the favorites from other sets packaged in an A to Z learning format. I have been leary of purchasing too many of these blocks for storage reasons so the zippered case is a great bonus. Definitely worth every penny.,1,1,0.9783519506454468
