review,target,prediction,confidence
"formula type writing: My first foray into this writer was her latest book, Scarpetta. I enjoyed it....so I purchased this effort and several others she had written. I was a bit disheartened to find that all of her books have basically the same formula and character studies. After a while reading her work becomes less than stimulating. It becomes trite.",0,0,0.6701462268829346
"profanity the movie!!! or profanity and the degenerates.!!!: i cannot believe that an intelligent actor like adam sandler would degrade himself by acting in a degenerate , trailer trash movie like this,but i guess money makes some people do things that are beneath them. this movie is as funny as a sewer, all it is comprised of is endless and pointless profanity,virtually ever second word. the writer who has very little ,if not any intelligents, has substituted profanity for lack of intelligent writing.is the endless profanity suppose to make the male lead charactors appear more manly?. yes it is true that quentin tarantino movies has there fair share of profanity. however his movies use of profanity is justified as it is incorporated with intelligent writing. if you have very little or no intelligents or are a degenerate and trailer trash this movie will appeal to you.",0,0,0.9868766069412231
waste of time: I must say I never liked Adam Sandler. There were so many more talented people who just never got a chance to be on the screen. I still don't get what's with Adam Sandler.Besides that I decided to give it a shot. It took half hour when I stopped watching.,0,0,0.989155113697052
"worst film ever: I saw this movie with my friend a couple of days ago. i said to her, this is real stupid, i could stop watching it right now and i could care less about the ending. She said, ""we saw this movie already"" and she is telling me what happens next so we start getting into an argument, she claims WE saw it and i said, Vat ? i am getting alzheimers?Finally we figured it out. we started to watch this movie together about 3 months ago and i lost interest and i zonked out.adam sandler and all the whos who in jewish comedy were funny in other movies. but this one really eats the bird!skip it!!!!!!!!!!!",0,0,0.9978845715522766
zero star: those guys ARE OVERATED!! ARE THEY REALLY FUNNY? NOPE. STUDIOS PAY THEM MILLIONS OF DLSS FOR THIS!!! C'MON AMERICA.. WAKE UP!!!,0,0,0.9915000796318054
"A wonderful, funny-sad book: The Rabbi's Cat is a wonderful book. I heard the author speak on NPR and got the book. The book is in the form of a comic strip, each box lovingly illustrated by the author. The pictures are wonderful, particularly of the cat. They are a joy to behold.Even better are the stories, anecdotes taken from the lives of the Jews in North Africa in the thirties. The stories are both very sad and hysterically funny. The cat has a sardonic turn of phrase that had me in stitches. Through the difficult medium of comics, the author has managed to capture the atmosphere of the time and place. Much of the book is given to musings about life, philosophy, love, God and so on. If you like a good discussion, you'll enjoy this book.Although the books can be enjoyed by non-Jews, I think if you don't know the basics of Judaism, you'll be missing the most vital part of the book. Of course, the book is so appropriate for the cat lover. The author clearly understands cats perfectly.",1,1,0.9950016140937804
"Another one done!!!: Very very good!!....I can usually figure out who did it, not this time. so many complicated twists and turns. Great read!!!",1,1,0.9957281947135924
"Cruel and Unusual: A typical Patricia Cornwell fiction novel, easy to read and a page turner. It gripped me until the end. Enjoy.",1,1,0.9566718935966492
Cruel and Unusual: The book was excellent. I was barely able to put it down. I love the Kay Scarpetta series and am excited when I get to read more.,1,1,0.9783998727798462
"Delightful, exotic world seen through a cat's eyes: ""The Rabbi's Cat,"" by French artist and filmmaker Joann Sfar, is a whimsical, charming fable featuring a rabbi, his lovely daughter, and a host of other characters headed by a talking cat. Both protagonist and narrator, the cat often acts as a Greek chorus who comments, often sardonically, on the actions of the humans around him. Set in pre-World War II Algeria, with a lengthy detour to Paris, the beautifully illustrated narrative depicts a richly diverse world in which individuals seek to preserve their traditions while constantly interacting with people of other cultural, social and religious backgrounds. In this multilayered environment, the presence of an intelligent talking cat does not seem entirely out of place.",1,1,0.995232880115509
